user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
Where do the determinants for the prudential Category come from?,"['Table 1 – Categorisation of Authorised Firms  \n \nNotes: \n \n1. The Financial Services described in the emboldened boxes are the determinants for the \nprudential Category. The activities set out in the boxes in the table are Financial Services (see \nGEN chapter 2). The Financial Services that an Authorised Firm is authorised to carry on are \nspecified on its Licence. \n \n2. If a Person carries on any one or more of the Financial Services specified in an emboldened', 'box under a particular Category, then the highest such Category is that Person’s Category for \nthe purposes of this module. \n \n3. The one and only exception to the above, is an Islamic Financial Institution which Manages a \nProfit Sharing Investment Account. Such an institution falls in Category 5. \n \n4. The Financial Service of Managing a Profit Sharing Investment Account is not set out in an \nemboldened box because it is not a determinant for a Person’s prudential Category, however, a', 'Prudential – Investment, Insurance Intermediation and Banking Module (PIB)  \n11  \n(d) the positions are incidental and provisional in nature and are \nstrictly limited to the time reasonably required to carry out a \ntransaction of that nature.   \n \nGuidance \n \nA Category 3 Authorised Firm may be authorised to conduct other Financial Services, but it is \nthe authorisation for Dealing in Investments as Agent, Managing Assets, Operating a', '2. Table 1 sets out the categorisation process diagrammatically. \n \n3. In Table 1, an emboldened box indicates the Financial Service that is determinative \nof the Category into which an Authorised Firm falls.  An Authorised Firm may, if \nauthorised under its Licence to do so, conduct any number of Financial Services \nspecified under any lower Category, than the one that applies to the Authorised Firm \nin accordance with this section. So , fFor example, a Category 1 Firm could conduct', 'Prudential – Investment, Insurance Intermediation and Banking Module (PIB)  \n12  \n1.3.7 (1) An Authorised Firm in Category 4 must not hold Client Money. \n \n(2) An Authorised Firm in Category 4 must not hold Insurance Money \nunless:  \n \n(a) it is authorised by its Licence to carry on the Financial Services \nof Insurance Intermediation or Insurance Management; and \n \n(b) the Insurance Money is held for the purpose of carrying on its \nInsurance Intermediation or Insurance Management business.']",The determinants for the prudential Category come from the Financial Services specified in the **emboldened boxes** in Table 1 (Source: DFSA GEN Appendix 1 | Page 12).,The Financial Services described in the emboldened boxes.,0.6666666666666666,0.943961334884558,0.7499999999625,1.0
What are the conditions under which an Authorised Firm must not approve a Financial Promotion?,"['it has been  “approved by” the relevant Authorised Firm; and \n \n(b) the Financial Promotion is made in  accordance with the requirements \nin Section 3.5. \n \n3.6.2 An Authorised Firm must not approve a Financial Promotion which is directed \nat a Person who appears on reasonable grounds to be a Retail Client unless: \n \n(a) it has an endorsement on its Licens e which permits it to carry on a \nFinancial Service with or for a Retail Client; and', 'GENERAL (GEN) \n  \n59 GEN/VER72/07-26 \n(b) the Financial Promotion is made in accordance with the requirements \nin Section 3.5. \n \n3.6.2 An Authorised Firm must not approve a Financial Promotion which is directed \nat a Person who appears on reasonable grounds to be a Retail Client unless: \n \n(a) it has an endorsement on its License which permits it to carry on a \nFinancial Service with or for a Retail Client; and \n \n(b) the scope of its License includes the Financial Service and, if', 'Securities Rules and Collective Investment Law 2010 respectively.  \n \n3.5.2 A Person must not, in any Financial Promotion, attempt to limit or avoid any \nduty or liability it may have under any DFSA-administered laws or the Rules.  \n \n \n3.6 Approval of Financial Prom otions by an Authorised Firm \n \n \n3.6.1 For the purposes of GEN Rule 3.4.1(3)(a), an Authorised Firm must not \napprove a Financial Promotion unless: \n \n(a) the Financial Promotion includes a clear and prominent statement that', 'Guidance \n \nA Person making or approving a Financial Promotion relating to a Token referred to in Rule \n3.5.4 will also need to ensure that other aspects of the Financial Promotion are clear, fair and \nnot misleading. \n \n \n3.6 Approval of Financial Promotions by an Authorised Firm \n \n \n3.6.1 For the purposes of GEN Rule 3.4.1( 4)(a) and (b), an Authorised Firm must \nnot approve a Financial Promotion unless: \n \n(a) the Financial Promotion includes a clear and prominent statement that', '3.5.3 A Person must not make a Financial Promotion, in or from the DIFC, in \nrelation to a Restricted Speculative Investment offered by a Person outside \nthe DIFC unless the Person making the Financial Promotion is reasonably \nsatisfied that the issuer or provider of the Restricted Speculative Investment \nis: \n(a) a Regulated Financial Institution; and \n(b) subject to substantially similar requirements to the requirements \napplicable to an Authorised Firm under COB section 6.16. \nGuidance']","According to the provided context:

1. An Authorised Firm must not approve a Financial Promotion which is directed at a Person who appears on reasonable grounds to be a Retail Client unless it has an endorsement on its License which permits it to carry on a Financial Service with or for a Retail Client, and the scope of its License includes the Financial Service (Source: DFSA GEN Appendix 2 | Page 7).

2. Additionally, an Authorised Firm must not approve a Financial Promotion unless the Financial Promotion includes a clear and prominent statement that the Financial Promotion is approved by the relevant Authorised Firm (Source: DFSA GEN Appendix 2 | Page 7).

3. Furthermore, an Authorised Firm must not approve a Financial Promotion unless it is made in accordance with the requirements in Section 3.5 (Source: DFSA GEN Appendix 2 | Page 7 and DFSA General Module | Page 63).

4. The Financial Promotion must not attempt to limit or avoid any duty or liability the Person making the Promotion may have under any DFSA-administered laws or the Rules (Source: DFSA GEN Appendix 2 | Page 7).

5. In the case of a Token, the Person making or approving the Financial Promotion will also need to ensure that other aspects of the Financial Promotion are clear, fair, and not misleading (Source: DFSA General Module | Page 62).

6. An Authorised Firm must not approve a Financial Promotion relating to a Restricted Speculative Investment offered by a Person outside the DIFC unless the issuer or provider of the Restricted Speculative Investment is a Regulated Financial Institution and subject to substantially similar requirements to the requirements applicable to an Authorised Firm (Source: DFSA General Module | Page 62).",The Authorised Firm must not approve a Financial Promotion directed at a Retail Client unless it has an endorsement on its License which permits it to carry on a Financial Service with or for a Retail Client.,,0.8862504556152425,0.94999999997625,1.0
How should a copy of an affidavit or witness statement be marked when copy documents from exhibits have been included in a bundle?,"['to include the short title of the case, and a description of the bundle (including its number, where\nrelevant).\n35.38\nDocuments within bundles should be marked as follows:\n(1) When copy documents from exhibits have been included in the bundle(s), then unless clearly\nunnecessary, the copy of the affidavit or witness statement to which the documents were exhibited\nshould be marked in the right hand margin (in manuscript if need be) to show where the document', 'referred to may be found in the bundle(s).\n(2) Unless clearly unnecessary, where copy documents in a bundle are taken from the disclosure of\nmore than one party, the documents should be marked in the top right hand corner (in manuscript if\nneed be) to show from which party’s disclosure the copy document has been taken;\n(3) Where there is a reference in a statement of case or witness statement to a document which is', '(5) copies of the witness statements and affidavits filed in support of, or in opposition to, the\napplication, together with any exhibits.\n23.58\nCopies of the statements of case and of previous orders in the action should be provided in a\nseparate section of the bundle. They should not be exhibited to witness statements.\n23.59\nWitness statements and affidavits previously filed in the same proceedings should be included in the', 'included, paginated with ‘a’ numbers.\n29.97\nWhere affidavits and exhibits have become numerous, they should be put into separate bundles and\nthe pages numbered consecutively throughout.\n29.98\nWhere on account of their bulk the service of exhibits or copies of exhibits on the other parties\nwould be difficult or impracticable, the directions of the Court should be sought as to arrangements\nfor bringing the exhibits to the attention of the other parties and as to their custody pending trial.', '29.27\nWhere a witness refers to an exhibit or exhibits, he should state “I refer to the (description of\nexhibit) marked ‘…’”.\n29.28\nThe provisions of Rules 29.85 to 29.98 (exhibits) apply similarly to witness statements as they do to\naffidavits .\n29.29\nWhere a witness makes more than one witness statement to which there are exhibits, in the same\nproceedings, the numbering of the exhibits should run consecutively throughout and not start again\nwith each witness statement.']","According to the provided context, when copy documents from exhibits have been included in a bundle, a copy of the affidavit or witness statement to which the documents were exhibited should be marked in the right-hand margin (in manuscript if need be) to show where the document referred to may be found in the bundle(s). 

Source: DIFC Court Rules | Page 309.","In the right hand margin, with a manuscript notation if necessary.",1.0,0.9166894249373242,0.9999999999666667,0.21428571428571427
What is the purpose of using financial assets to back a Fiat Crypto Token?,"['GENERAL (GEN) \n  \n180 GEN/VER72/07-26 \n1. A Fiat Crypto Token (also called a ‘Fiat stablecoin’) is a Crypto Token the value of \nwhich purports to be determined by reference to a fiat currency. Typically, the \nstablecoin purports to be backed by financial assets. The use of financial assets to \nback the Crypto Token is intended to stabilise its price or reduce volatility in its \nprice. \n \n2. An alternative mechanism for stabilising the price of a Crypto Token is the use of an', 'GENERAL (GEN) \n  \n66 GEN/VER72/07-26 \n(a) use a Crypto Token in connection with providing Money \nServices, except as provided in (2); or \n \n(b) carry on any other Financial Service relating to a Crypto \nToken.  \n \n(2) A Money Services Provider may use a Fiat Crypto Token in \nconnection with providing Money Services if the Fiat Crypto Token is: \n \n(a) a Suitable Crypto Token;  \n \n(b) used only for the purposes of Money Transmission or \nexecuting a Payment Transaction; and', 'the Fiat Crypto Token is suitable for use in the DIFC. \n \n (3) The matters referred to in (2)(a) are: \n \n(a) the characteristics of the Crypto Token, including as regards its \npurpose, governance arrangements and founders; \n \n(b) the regulatory status of the Crypto Token in other jurisdictions, \nincluding whether it has been assessed or approved for use by \na Financial Services Regulator; \n \n(c) the size, liquidity and trading history of the market for the \nCrypto Token globally;', 'whether they are able to function effectively. \n \n3. In addition to Fiat Crypto Tokens, other stablecoins exist where the value is \ndetermined by reference to other assets, such as gold or a commodity , or a basket of \ncurrencies. While they do not fall within the definition of a Fiat Crypto Token, they \nwill be a Crypto Token unless they are an Investment, for example, a Derivative or a \nUnit of a Collective Investment Fund.', 'have limited impact on the nature and value of the Token. \n \n4. Stablecoins, as opposed to other cryptocurrencies, aim to maintain a stable price \nthrough a direct one -to-one peg against a fiat currency (usually, the US dollar) or by \npegging their value to other assets, such as commodities or other cryptocurrencies. \nStablecoins usually claim to have a reserve of assets to back their peg. These assets \nare purchased using the funds provided by purchasers of the stablecoins. Stablecoins']","According to the DFSA General Module | Page 184, the purpose of using financial assets to back a Fiat Crypto Token is to ""stabilise its price or reduce volatility in its price."" 

Source: DFSA General Module | Page 184",To stabilise its price or reduce volatility in its price.,1.0,0.9999999999999089,0.699999999965,0.5
What conditions must be met for a Person to be considered a Controller in a custodian capacity?,"['Controller by virtue of: \n \n(a) having acquired Shares for the sole purpose of clearing and \nsettling within a short settlement cycle; or \n \n(b) holding Shares in a custodian capacity, provided that the \nPerson can only exercise the voting rights attached to the \nShares under instructions given in writing.  \n \n(3) The requirement in (1) does not apply to an Authorised Firm or a \nRegulated Financial Institution that bec omes a Controller by virtue of', 'specified in the notice; or \n \n(c) the Person is an unacceptable Controller and accordingly, \nmust dispose of that Person’s holdings. \n  \n(4) Where the DFSA has issued a final notice imposing any conditions \nsubject to which a Person is approved as a Controller, that Person \nmust comply with those conditions.  \n \n(5) Where the DFSA has issued a final notice declaring a Person to be an \nunacceptable Controller, that Person must dispose of the relevant', '11.8.8\n (1) A Person who has been approved by the DFSA as a Controller of an \nAuthorised Firm subject to any conditions must comply with the \nrelevant conditions of approval.', 'GENERAL (GEN) \n  \n146 GEN/VER72/07-26 \n(2) Where the DFSA proposes to object to a Person as a Controller of an \nAuthorised Firm under (1), the DFSA must provide such a Person \nwith: \n \n(a) a written notice stating: \n \n(i) the DFSA’s reasons for objecting to that Person as a \nController; and \n \n(ii) any proposed conditions subject to which that Person \nmay be approved by the DFSA; and  \n \n(b) an opportunity to make representations within 14 days of the', 'specified in the notice; or \n \n(c) the Person is not approved and therefore is an unacceptable \nController with respect to that Person becoming a Controller of, \nor increasing the level of control in, the Authorised Firm. \n \n(3) If the DFSA decides to exercise its power under this Rule not to \napprove a Person as a Controller or to impose conditions on an \napproval, the Person may refer the matter to the FMT for review.  \n \n11.8.8']","According to the context, to be considered a Controller in a custodian capacity, a Person must meet the following conditions:

 (a) They must hold Shares in a custodian capacity; 
(b) They can only exercise the voting rights attached to the Shares under instructions given in writing. 

Source: DFSA GEN Appendix 3 | Page 20",The Person can only exercise the voting rights attached to the Shares under instructions given in writing.,0.5,0.9533291503860393,0.99999999995,1.0
What is the definition of confiscation?,"['- Freezing or seizure: Temporary attachment over the moving, conversion, transfer, replac ement or \ndisposition of funds in any form, by an order issued by a competent authority. \n- Confiscation: Permanent expropriation of private funds or proceeds or instrumentalities by an injunction \nissued by a competent court. \n- Financial institutions: Anyone who conducts one or several of the activities or operations  defined in', 'Article (26) \n1- The court shall, once the perpetration of the crime is verified, confiscate the following: \na) Funds from the crime site, proceeds and instrumentalities used or intended to be used in the crime. \nb) Any funds owned by the perpetrator with an equivalent value to the funds and Proceeds mentioned in \nparagraph (a) of this clause if it fails to confiscate those funds. \n2- The confiscation shall be imposed irrespective of whether the funds, Proceeds, or Instrumentalities are owned', '4- Without prejudice to the rights of bona fide third parties, any contract or act where the parties, or any one of \nthem or otherwise are aware that such contract or act aims at impacting the ability of the competent authorities \nto enforce the seizure, freezing or the execution of the confiscation order, shall be void.', 'What is an Investment Token? \n \n5. An Investment Token is a Token which falls within the definition of one or more \ntypes of Investment. An Investment is defined in Rule A2.1.1(1) as a Security or a \nDerivative. Such a Security or Derivative includes a Token which falls within \nparagraph (b) or (c) of Rule A2.1.1(2).  \n \n6. A Token will be an Investment Token under Rule A2.1.1(2)(b) where it falls within \nthe definition of a specific type of Security in Rule A2.2.1, or the definition of a', 'application sufficient information to demonstrate how those Investment Tokens meet \nthe definition of one or more specific Investments, taking into account the Guidance \nin this Appendix. \n \nWhat is a Token? \n \n4.  A Token is defined in GLO as a cryptographically secured digital representation of \nvalue, rights or obligations, which may be issued, transferred and stored \nelectronically, using DLT or other similar technology. \n \nWhat is an Investment Token?']","According to the UAE Federal AML Law, confiscation is defined as:

""Permanent expropriation of private funds or proceeds or instrumentalities by an injunction issued by a competent court."" 
(Source: UAE Federal AML Law | Page 1)

Additionally, Article 26 of the UAE Federal AML Law provides further clarification on the confiscation process, stating that:

""The court shall, once the perpetration of the crime is verified, confiscate the following: 
a) Funds from the crime site, proceeds and instrumentalities used or intended to be used in the crime.
b) Any funds owned by the perpetrator with an equivalent value to the funds and Proceeds mentioned in paragraph (a) of this clause if it fails to confiscate those funds."" 
(Source: UAE Federal AML Law | Page 9)",Permanent expropriation of private funds or proceeds or instrumentalities by an injunction issued by a competent court.,,0.7296786234938714,0.99999999995,0.5
"What is the percentage of shares that, over a period of 12 months, would not be considered Exempt Securities under Rule 2.4.1?","['2. The prohibition in Article 14(1)(b) of the Law does not apply, subject to the  requirement in \nRule 2.4.2, to the admission to trading on an Authorised Market Institution of Securities that \nare Exempt Securities under Rule 2.4.1. \n \n2.4.1 For the purposes of Article 14(3)(b) of the Law the DFSA hereby prescribes the types \nof Securities that are Exempt Securities:  \n \n(a) Shares representing, over a period of 12 months, less than 10 per cent of the', 'calculated over a period of 12 months. \n \n2.3.2 Where any Securities, which were previously the subject of an Exempt Offer, are \nsubsequently offered to the public, such a subsequent offer will be regarded, for the \npurposes of Part 2 of the Law and the Rules made for the purposes of that Part, as a \nseparate and new Offer of Securities to the Public, unless that offer meets one of the \ncriteria in Rule 2.3.1.', 'MARKETS RULES (MKT) \n \n20 MKT/VER22/05-24 \nDuration of the validity of a prospectus \n \n2.6.4 (1) Except where an exemption under Rule 2.3.1 or 2.4.1 applies, the Securities \nto which a Prospectus relates must not be offered for subscription or sale \nunder an Approved Prospectus unless th at Prospectus is a current \nProspectus.  \n \n(2) For the purposes of ( 1), an Approved Prospectus is current only for a period \nof 12 months from the date on which th at Prospectus has been approved by', 'requirement in Rules 6.3. 6, to the admission to trading on an Authorised Market \nInstitution of: \n \n(a) Units representing, over a period of 12 months, less than 10 per cent of the \nnumber of Units of the same class already admitted to trading on the same \nAuthorised Market Institution;  \n \n(b) Units issued in substitution for Units of the same class already admitted to \ntrading on the same Authorised Market Institution, if the issue of Units does', 'is less than $ 100,000, or an equivalent amount  in another currency , \ncalculated over a period of 12 months;  \n \n(f) an offer where Shares are issued in substitution for Shares of the same \nclass as already issued, where the issue of the new Shares does not \ninvolve any increase in the issued share capital: \n \n(g) an offer where the Securities are Convertibles issued under a Prospectus \nto existing members or creditors of the Issuer or a member of its Group']","According to the context, the percentage of shares that would not be considered Exempt Securities under Rule 2.4.1 is 10% or more, calculated over a period of 12 months. This is stated in the following documents:

- Source: DFSA Markets Rules | Page 15: ""Shares representing, over a period of 12 months, less than 10 per cent of the calculated over a period of 12 months.""
- Source: DFSA Markets Rules | Page 14: ""calculated over a period of 12 months"" (context implies that 10% or more would not be exempt).
- Source: DFSA Markets Rules | Page 66: ""(a) Units representing, over a period of 12 months, less than 10 per cent of the number of Units..."" (same implication as above).

Note: The context implies that shares representing 10% or more of the issued share capital over a period of 12 months would not be considered Exempt Securities under Rule 2.4.1.",10 per cent,0.625,0.8928631047894365,0.7499999999625,0.6666666666666666
When must a party provide written evidence before a hearing?,"['at least 7 days before the date of the hearing;\n(2) any party who wishes to rely on written evidence at the hearing in reply to any other party’s', '(1) to be filed if it has already been filed; or\n(2) to be served on a party on whom it has already been served.\n24.10\nWhere an immediate judgment hearing is fixed by the Court of its own initiative:\n(1) any party who wishes to rely on written evidence at the hearing must:\n(a) file the written evidence; and\n(b) unless the Court orders otherwise, serve copies on every other party to the proceedings;\nat least 7 days before the date of the hearing;', 'orders otherwise.\n30.49\nA party intending to put in evidence a deposition at a hearing must serve notice of his intention to do\nso on every other party.\n30.50\nHe must serve the notice at least 21 days before the day fixed for the hearing.\n30.51\nThe Court may require a deponent to attend the hearing and give evidence orally.', '(2) the Court gives permission.\n8.35\nThe Court may require or permit a party to give oral evidence at the hearing.\n8.36\nThe Court may give directions requiring the attendance for cross-examination of a witness who has\ngiven written evidence.', '(2) the judgment creditor wishes to dispute this;\nthe judgment creditor must file and serve written evidence setting out the grounds on which he\ndisputes the third party’s case.\n47.38\nWritten evidence under Rules 47.35, 47.36 and 47.37 must be filed and served on each other party\nas soon as possible, and in any event not less than 3 days before the hearing.\n47.39\nIf the judgment creditor is notified that some person other than the judgment debtor may have a']","Based on the provided context, the following are the requirements for providing written evidence before a hearing:

1. At least 7 days before the date of the hearing (Source: DIFC Court Rules | Page 165).
2. For a judgment creditor disputing a third party's case, written evidence must be filed and served at least 3 days before the hearing (Source: DIFC Court Rules | Page 516).
3. For a party intending to rely on written evidence in reply to another party's evidence, the written evidence must be filed and served at least 7 days before the date of the hearing (Source: DIFC Court Rules | Page 165).
4. For a party intending to put in evidence a deposition, notice of intention must be served at least 21 days before the day fixed for the hearing (Source: DIFC Court Rules | Page 258).

Please note that these requirements may not be applicable in all situations, and the Court may give permission for a different timeframe or require oral evidence instead.",At least 7 days before the date of the hearing.,1.0,0.858434017806541,0.99999999995,0.06666666666666667
How is the profit or loss of A determined in this contract?,"['GENERAL (GEN) \n  \n197 GEN/VER72/07-26 \na profit or incur a loss, based on the difference between the value of the FTSE 100 \nindex on the opening day, and the closing day, of the contract. The contract is \nleveraged such that the profit or loss of A will be 5 times the amount of margin A \nposted with B to open the position. Under this contract, A’s and B’s right to a profit \nor loss will depend on whether the value of the FTSE 100 index moved up or down', 'When is an Investment Token a Structured Product? \n34. A Structured Product is an instrument comprising rights under a contract where:  \na. the gain or loss of each party to the contract is determined by reference to \nthe fluctuations in the value or price of an underlying factor, (such as gold, \nan index, an interest or exchange rate, in relation to which there is readily \navailable public information); \nb. the gain or loss of each party is settled by cash or set off between the parties; \nand', 'GENERAL (GEN) \n  \n173 GEN/VER72/07-26 \n \nStructured Products \n \n(f) a Structured Product is an instrument comprising rights under a \ncontract  where:  \n \n(i) the gain or loss of each party to the contract is ultimately \ndetermined by reference to the fluctuations in the value or \nprice of property of any description, an index, interest rate, \nexchange rate or a combination of any of these as specified for \nthat purpose in the contract (“the underlying factor”) and is not', 'Example  \n37. Firm B enters into a contract with its client, A. The contract provides that A will \nreceive a profit or incur a liability to Firm B, based on whether the underlying price \nof gold has moved up or down between the opening day, and the closing day, of the \ncontract. The contract does not contain any leverage (for example, where the profit or \nloss of A would be 50 times the amount of margin A posted with B to open the', 'by way of security in respect of loss which may result from the \nnon-performance of a contract; or \n \n(c) without prejudice to (b), it is paid by way of security for the \ndelivery up of property, whether in a particular state of repair or \notherwise. \n \nExclusions \n \nA1.1.2 A sum is not a Deposit if it is paid: \n \n(a) by a Person in the course of carrying on a business consisting wholly \nor to a significant extent of lending money;']","According to the context, the profit or loss of A is determined by reference to the fluctuations in the value of the FTSE 100 index between the opening day and the closing day of the contract. This is stated in the following points:

- [DFSA General Module | Page 201]: The profit or loss of A will be determined by the difference between the value of the FTSE 100 index on the opening day, and the closing day, of the contract.
- [DFSA General Module | Page 199]: The gain or loss of each party to the contract is determined by reference to the fluctuations in the value or price of the underlying factor (in this case, the FTSE 100 index).",The profit or loss of A is determined as 5 times the amount of margin A posted with B to open the position.,,0.8698275616999777,0.9999999999,1.0
What must a Controller ensure when the basis for Processing changes or ceases to exist?,"['(10) A Processor appointed, or in the process of being appointed, by a Controller to carry out a \nProcessing activity shall assist the Controller in any prior consultation process with the \nCommissioner. \n22. Cessation of Processing \n(1) Where the basis for Processing changes , ceases to exist or a Controller is required to cease \nProcessing due to the exercise of a Data Subject’s rights, the Controller shall ensure that all Personal \nData, \nincluding Personal Data held by Processors is:', 'basis for Processing and there is no other lawful basis, provided that in such circumstances \nthe Controller must comply with Article 22;  \n(c) the Processing is unlawful or the Personal Dat a is required to be deleted to comply with \nApplicable Law to which the Controller is subject; or \n(d) the Data Subject objects to the Processing and there is no overriding legitimate grounds \nfor the Controller to continue with the Processing.', 'EFFECTIVE FROM JULY 1, 2020  DATA PROTECTION LAW \n \n6 \n \n(9) A Controller must be able to demonstrate to the Commissioner that appropriate methods and \nprocedures are in place to manage the recording of consent and the withdrawal of consent, and that \nperiodic evaluations of the same are conducted.  \n(10) Where Processing is not a Single Discrete Incident and continues on the basis of consent, a Data \nSubject should be given the opportunity to re-affirm or withdraw consent on a periodic basis.', 'Controller is subject , and in such circumstances the Controller must provide a Data Subject with \nclear notice of such Processing as soon as reasonably practicable unless the obligation in question \nprohibits such notice being given;  \n(h) Processing is necessary to comply with Applicable Law that applies to a Controller in relation to \nanti-money laundering or counter-terrorist financing obligations or the prevention, detection or \nprosecution of any crime;', ""(g) any necessary information regarding the specific circumstances in which the Personal Data \nis Processed, to ensure fair and transparent Processing in respect of the Data Subject, \nincluding:  \n(i) the period for which the Personal Data will be stored, or if that is not possible, \nthe criteria used to determine that period;  \n(ii) if the Controller's lawful basis for the Processing is legitimate interests or \ncompliance with any Applicable Law  to which the Controller is subject, the""]","According to the DIFC Data Protection Law, when the basis for Processing changes or ceases to exist, a Controller must ensure that all Personal Data, including Personal Data held by Processors, is:

- deleted, where the Processing is unlawful or the Personal Data is required to be deleted to comply with Applicable Law to which the Controller is subject (DIFC Data Protection Law | Page 26, (c));
- deleted, where the Data Subject objects to the Processing and there is no overriding legitimate grounds for the Controller to continue with the Processing (DIFC Data Protection Law | Page 26, (d));
- deleted, where there is no other lawful basis for Processing and the basis for Processing has ceased to exist (DIFC Data Protection Law | Page 26);
- deleted, where the Data Subject exercises their rights, such as the right to erasure (DIFC Data Protection Law | Page 22, (1));

Additionally, the Controller must ensure that all Personal Data, including Personal Data held by Processors, is:

- not further Processed, where the basis for Processing has ceased to exist (DIFC Data Protection Law | Page 22, (1)).","all Personal Data, including Personal Data held by Processors",0.5714285714285714,0.7566716939864958,0.9999999999666667,1.0
What instructions must the Reporting Entity provide to a Person before disclosing information to them?,"['(3) For the purposes of (1)(c), the Reporting Entity must, before making \ndisclosure to a  Person, provide to that Person a written notice that: \n \n(a) the information is provided in confidence and must not be us ed for a \npurpose other than the purpose for which it is provided; and \n \n(b) the recipient must take reasonable steps to ensure that the recipient \nor any Person having access to the information through the recipient \ndoes not deal in the relevant Securities, or any other related', 'regulator to perform its functions;  \n \n(e) a Person to whom the Reporting Entity discloses information in \naccordance with a lawful requirement;  \n \n(f) a major shareholder of the Reporting Entity; or   \n \n(g) any other Person to whom it is necessary to disclose the information \nin the ordinary course of business of the Reporting Entity. \n \n(3) For the purposes of (1)(c), the Reporting Entity must, before making \ndisclosure to a  Person, provide to that Person a written notice that:', 'the import of the information. \n \n(3) For the purposes of complying with the requirement in (1), t he Reporting \nEntity must, subject to Rule 4. 2.3 and 4.2.4 , make disclosure as soon as \npossible and in the manner specified in Rule 4.7.1.  \n \nGuidance \n \n1. A Reporting Entity is required to disclose Inside Information as soon as possible.  In practice, \na short period before announcing Inside Information is permitted where a Reporting Entity is', 'MARKETS RULES (MKT) \n \n44 MKT/VER22/05-24 \nControl of inside information \n \n4.2.6 A Reporting Entity must establish effective arrangements to deny access to Inside \nInformation to Persons other than those who require it for the exercise of their \nfunctions within the Reporting Entity. \n \n4.2.7 A Reporting Entity must establish and maintain adequate systems and controls to \nenable it to identify at all times any Person working for it under a contract of', 'Guidance \n \n1. A Reporting Entity of a Listed Fund is required to disclose Inside Information relating to the \nListed Fund to the market as soon as possible  in accordance with the requirements in Section \n6.9.  In practice, a short period before announcing Inside Information is permitted where a \nReporting Entity is affected by an unexpected event and the Reporting Entity needs to clarify \nthe situation or take l egal advice so that any information released is accurate and not']","According to the provided context, the Reporting Entity must provide the following instructions to a Person before disclosing information to them:

1. The information is provided in confidence and must not be used for a purpose other than the purpose for which it is provided. (Source: DFSA Markets Rules | Page 71, point (3)(a))
2. The recipient must take reasonable steps to ensure that the recipient or any Person having access to the information through the recipient does not deal in the relevant Securities, or any other related Securities. (Source: DFSA Markets Rules | Page 71, point (3)(b))
3. A written notice must be provided to the Person explaining the information. (Source: DFSA Markets Rules | Page 41)
4. The Reporting Entity must also explain the import of the information in the written notice. (Source: DFSA Markets Rules | Page 41)

Note: The Reporting Entity must not disclose information to a Person under the following circumstances: 
- A regulator to perform its functions (Source: DFSA Markets Rules | Page 44)
- A Person to whom the Reporting Entity discloses information in accordance with a lawful requirement (Source: DFSA Markets Rules | Page 44)
- A major shareholder of the Reporting Entity (Source: DFSA Markets Rules | Page 44)
- Any other Person to whom it is necessary to disclose the information in the ordinary course of business of the Reporting Entity (Source: DFSA Markets Rules | Page 44)",The Reporting Entity must provide a written notice instructing the Person that the information is provided in confidence and must not be used for a purpose other than the purpose for which it is provided.,0.3,0.9948118785523926,0.999999999975,1.0
